id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
23147,0.0369340144097805,1.8520004749298096,0.0016512530710315332,0.00036304794070929347,0.003792754318055813,0.10689058899879456,0.20597099140286446
23148,0.2925567030906677,0.006818241847213358,0.04356307815760374,0.0008216554033424472,0.02182028186507523,0.6141264736652374,0.6964680254459381
23149,0.43123002350330353,0.0010738210139606963,0.0009684988399385475,0.0005535559279579161,0.01039318900438957,0.49268972873687744,0.9473491907119751
23150,0.0006116972708696267,0.0005651136814321944,0.9392537623643875,0.00029847030657492724,0.0008311792371387128,0.0015860075727687217,0.35168950259685516
23151,0.0037666556891053915,0.011358066112734377,0.02889542980119586,0.010849175276234746,0.092131732031703,0.44001545011997223,0.9382967352867126
23152,0.4747913032770157,0.031821949407458305,0.009150827070698142,0.00026062078265454147,0.11625193431973457,0.2800053581595421,0.5453853607177734
23153,0.24791601300239563,0.0007925226356206849,0.0015449143247678876,0.0016102744193631224,0.004092000650416594,1.160743236541748,0.6836122274398804
23154,0.05934960301965475,0.02752117021009326,0.016861124197021127,0.00019509405100137656,0.3066078945994377,0.17028211057186127,1.3586902618408203
23155,0.6751368343830109,0.0038717650313628837,0.0031957448227331042,0.0004768597182192025,0.011789007596235024,0.07027848996222019,0.7580856084823608
23156,0.21960178762674332,0.0009245947815088584,0.0008930843850976089,0.00029642975985666453,0.003703319060150534,1.1561802625656128,0.573149785399437
23157,0.08011536113917828,0.0141016929410398,0.021116208750754595,0.0011676412163978966,0.0783242592588067,0.4259501248598099,0.7229987978935242
23158,0.23003710806369781,0.013274469412863255,0.030638749711215496,0.0014340451266434684,0.010464195045642555,0.9191861152648926,0.4440375864505768
23159,0.0030765262781642377,0.0186184027697891,0.029493988025933504,0.00036758889473276213,0.02894454845227301,0.6182813942432404,1.3047528862953186
23160,0.03896977938711643,0.0017664990191406105,0.0022798199133831076,0.0007038297400754345,0.007418230990879238,0.641089528799057,1.3057358860969543
23161,0.000585907720051182,0.0007441030193149345,1.9306131601333618,0.0002381798867929774,0.0008772214168857317,0.001983079651836306,0.1102817952632904
23162,0.008557422086596489,0.0014223277080418484,0.0018689738972170744,1.6232251524925232,0.026125404750928283,0.018733297009021044,0.27222929149866104
23163,0.007728298660367727,0.0352807380259037,0.030858969083055854,0.0032797221247165,0.10509458929300308,0.38657626509666443,0.8751134872436523
23164,0.019936457742005587,0.003982055888627656,0.0017294751560257282,1.3687241971492767,0.020030473824590445,0.03443434555083513,0.6079706251621246
23165,0.026156181760597974,0.002798654168145731,0.0027942999731749296,1.5186954140663147,0.015221001056488603,0.04841581080108881,0.4170396327972412
23166,0.08001915737986565,0.4382431358098984,0.0015959969678078778,0.0004285510405890314,0.03743675444275141,0.4354425072669983,0.5905137658119202
23167,0.002061314502498135,0.05974843306466937,0.039916268549859524,0.04049804015085101,0.013840157291269861,0.2980486527085304,1.1386321187019348
23168,0.031849744729697704,0.0025661978847892897,0.002386221050983295,1.9817840456962585,0.015461274393601343,0.01017613592557609,0.10951486136764288
23169,0.6300754696130753,0.0008272252039205341,0.0029409192502498627,0.002159552322154923,0.009762298075656872,0.14960984885692596,0.9136357605457306
23170,0.2165016531944275,0.005430791796243284,0.0005877008359220781,0.00017375093728633217,0.011479982174932957,0.9739575982093811,0.7067138254642487
23171,0.0006385941067037493,0.002978698172228178,1.9112756848335266,0.0005428443473647349,0.0008997684271889739,0.0011584552357817302,0.12623956054449081
23172,0.006327219103695825,0.006688308683806099,0.0010235353604457487,0.0004686004388076981,0.0030066505423747003,1.5261222124099731,0.4232960194349289
23173,0.0006623802655667532,0.00175836292328313,1.9247936010360718,0.00022579740114281321,0.0006481007936827154,0.002197798661654815,0.09804168343544006
23174,0.0010421917686471716,0.000733746581545347,1.8204901814460754,0.00034371862284388044,0.0008052394514379557,0.002855500231817132,0.11347012594342232
23175,0.0009453916554775788,0.023207532707601786,0.0007730866085466914,0.0002734195990541366,0.0032928265536611434,0.8741108179092407,0.643038809299469
23176,0.0005714449780498398,0.0008841600865707733,1.8608366250991821,0.00022079818666043138,0.00063824637709331,0.0019741117721423507,0.19082292169332504
23177,0.005458956467919052,0.28136489912867546,0.0008902587674128881,0.0014306196135294158,0.01782470673788339,0.4211852103471756,0.7772468328475952
23178,0.003396109452296514,0.01003214530646801,0.018867185804992914,0.12099452968686819,0.20411466807127,0.06729997880756855,0.9585344791412354
23179,0.4938190132379532,0.000631563031049609,0.0018622083589434624,0.0022569820530407014,0.01746731484308839,1.230311244726181,0.5344367325305939
23180,0.09090266656130552,0.009631686611101031,0.16914903558790684,0.0003692126911118976,0.10191292315721512,0.14254239946603775,0.7096964865922928
23181,0.04569439124315977,0.029609306249767542,0.02443212829530239,0.0006199787084142372,0.016238566022366285,0.36195002496242523,1.0650055408477783
23182,0.2576143443584442,0.0009136393118751585,0.0010328065991416224,0.00032206576685211985,0.5260952413082123,0.17954424023628235,0.6933442056179047
23183,0.2375386580824852,0.2198837734758854,0.005544557236135006,0.0006718003818377838,0.09702691249549389,0.6761013567447662,0.5087388157844543
23184,0.09521591477096081,0.0006120595752463487,0.0009113860796787776,0.0037293923769539106,0.016463261446915567,0.2157663330435753,1.721909999847412
23185,0.0016580945448367856,0.000924040051359043,1.9327935576438904,0.0002600693226781914,0.0010133232935913838,0.001286781984163099,0.18334311246871948
23186,0.0805865079164505,0.0005209758251396579,0.0009613577030904707,0.0016346124102710746,0.009814615943469107,1.5129562616348267,0.3761983811855316
23187,0.14271742291748524,0.1577412709593773,0.009462871006689966,0.0002409459553120996,0.05168804316781461,0.2657374367117882,0.6967654526233673
23188,0.02825587149709463,0.08374241972342134,0.06854705233126879,0.00039280178452827386,0.3943799287080765,0.3130181208252907,0.608484148979187
23189,0.3194013051688671,0.02283957600593567,0.014130634546745569,0.00020084606569348296,0.13412319496273994,0.05846540629863739,1.1585873365402222
23190,0.0005985218604109832,0.0007425082858389942,1.9157529473304749,0.00022879808766163023,0.0006598365844183718,0.0017026877321768552,0.1710168868303299
23191,0.000969012537098024,0.0008424285970249912,1.7187833786010742,0.00022949720521125982,0.0010325726543669589,0.0009839007143455092,0.07781665772199631
23192,0.000496273538828973,0.0006749038448106148,1.9582887887954712,0.0002236578571910286,0.0006358886730595259,0.0016318150010192767,0.09496018663048744
23193,0.00551723747048527,0.007427151431329548,0.0013202444388298318,0.0005849934450452565,0.09640421904623508,0.7467664778232574,0.6508289277553558
23194,0.12752140685915947,0.00191394510329701,0.0012245382240507752,0.0004731046932420213,0.006017496343702078,0.9363410174846649,0.4604581594467163
23195,0.0009854211148194736,0.018065625801682472,0.0009352600652619003,0.00033553916711070997,0.0034462368494132534,0.9963450729846954,0.7551464736461639
23196,0.4589878171682358,0.009642438613809645,0.017508095130324364,0.00042480480533413356,0.38723962008953094,0.0627775676548481,0.9201126992702484
23197,0.6989569365978241,0.015707019905676134,0.0006625939804507652,0.00025091067067961603,0.003295345800324867,0.08426649868488312,1.342256247997284
23198,0.02132389135658741,0.0021288254029059317,0.0010838812549991417,0.00021400257938353207,0.0375220300629735,0.6239240765571594,0.8364834487438202
23199,0.01322543912101537,0.0121181586291641,0.0012230764441483188,0.0003804481806923832,0.005526886197912972,0.17269572615623474,1.629740595817566
23200,0.531168058514595,0.016154461074620485,0.005631992738926783,0.00028517409509731806,0.3703068122267723,0.08171181194484234,0.5984162986278534
23201,0.0005224535016168375,0.0016190790847758763,1.6076176166534424,0.00021754472299306826,0.0007260147940542083,0.0022877625306136906,0.24685567617416382
23202,0.14509395137429237,0.00066308933946857,0.0013828665541950613,0.0005753815326556833,0.018566464306786656,0.8881765007972717,0.7834620475769043
23203,0.05266495794057846,0.04068845324218273,0.004000615852419287,0.0003521150257768113,0.16797523200511932,0.7323627769947052,0.7970321774482727
23204,0.001139940468419809,0.03354909073095769,0.015376960625872016,0.00033865056599324816,0.01610063132829964,0.3745438754558563,1.4520095586776733
23205,0.09753469750285149,0.014535980677464977,0.0022028409875929356,0.5447498559951782,0.02458002930507064,0.0571962792892009,0.8817242383956909
23206,0.0006029560204297013,0.0009958014907169854,1.909687876701355,0.00026420762482359805,0.0008384485290662269,0.00347615395730827,0.13144778087735176
23207,0.03737440751865506,0.0882643461227417,0.007631243337527849,0.0008491142227740056,0.035191863076761365,1.0563324093818665,0.5418241024017334
23208,0.0005112582653055142,0.0007893600122770295,1.9445016980171204,0.00022223429765233504,0.0006669036320090527,0.0017819415515987203,0.15368247032165527
23209,0.0012009258207399398,0.04760897299274802,1.4416003823280334,0.000514081672008615,0.002832480960933026,0.035680102184414864,0.32383567094802856
23210,0.41072122007608414,0.0014542307690135203,0.0009155315241287099,0.000222472700567522,0.004166965547483414,0.7097066938877106,0.6545860320329666
23211,0.4139566570520401,0.0012447826688912755,0.08975717052817345,0.0010710778615248273,0.09708100976422429,0.25472860038280487,0.8562454581260681
23212,0.08420422859489918,0.4712193161249161,0.0035083591646980494,0.0006575501205361434,0.010614525497658178,0.6515269875526428,0.3136151507496834
23213,0.10805581323802471,0.005893074703635648,0.004573332511426997,0.0018024886694547604,1.6532841324806213,0.12296680361032486,0.8629668653011322
23214,0.5225405097007751,0.005762920111010317,0.004638943006284535,0.0006538632478623185,0.05352902505546808,0.8113428354263306,0.32853835076093674
23215,0.032135475194081664,0.007208931077911984,0.0013574901386164129,0.0018891439012804767,0.00844052794855088,1.3760343194007874,0.5752632915973663
23216,0.019139584619551897,0.007790904870489612,0.0015968033258104697,0.00044643030173574516,0.010071879485622048,1.1984480023384094,0.731251984834671
23217,0.3586437851190567,0.019143876153975725,0.0011133729203720577,0.00038313381645593836,0.02298483857885003,0.38724910467863083,0.6812696754932404
23218,0.1907515972852707,0.0021772052750748117,0.0022406503194360994,0.4266892969608307,0.02282030147034675,0.32838479429483414,0.6058991849422455
23219,0.005296938219544245,0.04087867587804794,0.01671401155181229,0.0004715878703791532,0.09134078770875931,0.6260240375995636,0.8551295399665833
23220,0.1242404468357563,0.005035753012634814,0.0014067635747778695,0.00026762733580909526,0.004185725765637471,0.3313215374946594,0.8448715507984161
23221,0.011830473551526666,0.003194253204128472,0.0030349174048751593,0.00019949281639508598,0.004719410455436446,0.7825897932052612,0.9376837909221649
23222,0.031147385947406292,0.007590954890474677,0.025664462009444833,0.0002138829508488982,0.02869545854628086,0.5933112353086472,0.9156869947910309
23223,0.029089484363794327,0.001437938270100858,0.0024367276928387582,0.04772940278053284,0.024500359664671123,0.4004378393292427,0.5343266129493713
23224,0.12911366298794746,0.003391086371266283,0.005334100220352411,0.0015239921262946154,0.013313343384652399,0.38651176542043686,1.4452555775642395
23225,0.1087854141369462,0.02704160730354488,0.0018102075355272973,0.00045903073981889975,0.40664854645729065,0.053621902130544186,1.286153495311737
23226,0.0006067233316571219,0.0006085162031013169,1.9603571891784668,0.0002210184344875188,0.0006837214787083212,0.0018068915233016014,0.062179138883948326
23227,0.0006222380752660683,0.0017587921593076317,1.8481274247169495,0.00024697779883808835,0.0009641452052164823,0.011363823432475328,0.19572240114212036
23228,0.14355039224028587,0.0938706248998642,0.022357622627168894,0.0002449608439292206,0.2870173156261444,0.3597905784845352,0.6063924729824066
23229,0.13127820193767548,0.012636744300834835,0.0028072731220163405,0.013474059931468219,1.357778549194336,0.27952809631824493,0.5924350470304489
23230,0.7730714976787567,0.000989120406757138,0.0014567246212209284,0.0004272486862646474,0.019906644214643165,0.2830977588891983,0.9118084609508514
23231,0.5566231906414032,0.03681281395256519,0.004613570141373202,0.00018732330458348656,0.015199640591163188,0.16459411568939686,0.8992947936058044
23232,0.008425338834058493,0.016295696725137532,0.0012206440505906357,0.00018378234768334778,0.01386161067057401,0.8892079293727875,0.8137103021144867
23233,1.200904369354248,0.09737557172775269,0.053643007995560765,0.00022067069573949993,0.1854439526796341,0.3791806101799011,0.3195992112159729
23234,0.06733935326337814,0.013629573630169034,0.0014896729262545705,0.00023005303969991786,0.009644881938584149,0.6686773002147675,0.8411839008331299
23235,0.0007109240259524086,0.021352824289351702,0.0013085932332614902,0.0005872895624747798,0.005796346478746273,0.850883960723877,1.0825258493423462
23236,0.07795705879107118,0.0009010434348510898,0.003435694263316691,0.0006076740794611624,0.0020611378752164455,0.3994825929403305,1.5135313272476196
23237,0.0006913890497344255,0.0011086212552982033,1.9089932441711426,0.00024252802611357538,0.0007667982872590073,0.001083628500055056,0.2038261666893959
23238,0.3576759696006775,0.0010158389923162758,0.001907267956994474,0.006527346948132617,0.07389768585562706,0.31674910336732864,0.9551573097705841
23239,0.0005754466292273719,0.0010988093054038472,1.8326565027236938,0.00023155324959844847,0.0006176612846502394,0.0019448392558842897,0.14433924853801727
23240,0.0308575420640409,0.0008240134126253906,0.0006997747441346291,0.0010027854696090799,0.006282197136897594,1.1769389510154724,0.8675197064876556
23241,0.005571757676079869,0.018150903750211,0.0009723043228859751,0.0002962346224943957,0.013160265982151031,0.5593938231468201,0.9724451899528503
23242,0.6812801957130432,0.0007512069714721292,0.0008015044231797219,0.0007265085671406268,0.0034091483321390115,1.4024914503097534,0.4337304085493088
23243,0.005389785044826567,0.002370156992583361,0.0015817106104805134,1.9031756520271301,0.013309921545442194,0.009003398939967155,0.19005371257662773
23244,0.020590034313499928,0.0009814345098675403,0.006048712457413785,0.0003769719600370536,0.01263065729290247,0.4336485117673874,1.4437037706375122
23245,0.0438645021058619,1.3889084458351135,0.002570432028733194,0.003269866661867127,0.026546624023467302,0.11002610251307487,0.3230043277144432
23246,0.007688148703891784,0.09849478676915169,0.2427787147462368,0.0006943419575691223,0.029095262550981715,0.3934780955314636,0.6218688488006592
23247,0.0554893109947443,0.009382777992868796,0.006850385805591941,0.0005339313503043286,0.2152004912495613,0.5317426323890686,0.7462160885334015
23248,0.008104015025310218,0.042912064120173454,0.0011909437598660588,0.00018950208840884386,0.012475111172534525,0.22450942546129227,1.2904838919639587
23249,0.002167815255234018,0.0013627037187688984,1.6710153818130493,0.00022744452266820758,0.002761978528724285,0.0028181794186821207,0.14382987841963768
23250,0.0016231555091508199,0.0014669314296043012,0.006902598310261965,0.0008250899029462744,0.00423144044179935,0.3266380578279495,1.5031414031982422
23251,0.013657655101269484,0.0006087349197514413,0.0013133000102243386,0.0025281857845129707,0.012635024701012298,1.1718293130397797,0.8626441657543182
23252,0.00047501078006462194,0.0007353773471550085,1.937241017818451,0.00022743176936046439,0.0006492383017757675,0.0017252408288186416,0.09739045798778534
23253,0.3780624121427536,0.007958520844113082,0.013541030290070921,0.0002491139572384782,0.0551294069737196,0.19371387362480164,0.9211680591106415
23254,0.034665316343307495,0.00263069424272544,0.031024614349007607,0.00023234506280367384,0.0127568290772615,0.22196859866380692,1.5574708580970764
23255,0.005694296502042562,0.0016620445330772782,0.004614112200215459,1.7749894261360168,0.012653241778025404,0.006151524081360549,0.25287988036870956
23256,0.18839172646403313,0.01003649493213743,0.002621087925945176,0.00017979465997797206,0.011179941764567047,0.2957191839814186,1.064612627029419
23257,0.000694817030307604,0.000610158737117672,1.539374589920044,0.0002682101064692688,0.0008794930090516573,0.0011695924004015978,0.23474954813718796
23258,0.1282527819275856,0.03451834339648485,0.0015483448851227877,0.00017454793314186645,0.009573927876772359,0.3630340248346329,0.8166220784187317
23259,0.2410614937543869,0.0015034245479910169,0.0010068554629469872,0.00041460714132313115,0.005116840533446521,0.49984242022037506,1.1782046556472778
23260,0.9982533156871796,0.0007840575271984562,0.0006721103303561904,0.0006881868143864267,0.004903840832412243,0.9271688759326935,0.4223322868347168
23261,0.0010693880431063008,0.10981688927859068,0.7036940157413483,0.00034394206704746466,0.017903378058690578,0.20376631617546082,1.082139253616333
23262,0.001238952019775752,0.0008160722154570976,1.8631173968315125,0.0002328681319596626,0.0011223453475395218,0.0011809103307314217,0.09163026697933674
23263,0.0027767787396442145,0.011680456576868892,0.005855859548319131,0.0040345288543903735,0.12209835648536682,0.47402308881282806,1.0647823810577393
23264,0.2571794092655182,0.2683878019452095,0.0047863604268059134,0.0005111265018058475,0.1615426279604435,0.22986874729394913,0.6122345626354218
23265,0.015908426430542022,0.0011933767648315552,0.0010255338420392945,0.0011543770569915068,0.01640034862793982,1.2683976292610168,0.6038888692855835
23266,0.22302456945180893,0.00404196378076449,0.0011626711129792966,0.0002804108681004891,0.0023583315924042836,0.8840702772140503,0.6963154673576355
23267,0.16419795155525208,0.0011958241046841067,0.000827008334454149,0.0002869878583879881,0.00880619089002721,0.5477475374937057,0.9867369532585144
23268,0.0010996744294970995,0.0008517748065060005,1.9223052859306335,0.0002457788710898967,0.0010723925588536076,0.000958939730480779,0.16340788453817368
23269,0.005620886367978528,0.0016063327739175293,0.0028944574514753185,1.8025952577590942,0.016029152320697904,0.005280544690322131,0.1773231402039528
23270,0.4400184154510498,0.007211478892713785,0.005763860597653547,0.0015935491886693853,0.1023753359913826,0.17907602339982986,0.8368223011493683
23271,0.0010462144964549225,0.07019584649242461,0.0678339091828093,0.0003572079863545241,0.0854527773335576,0.49892430007457733,0.9403169751167297
23272,0.0009302398921136046,0.018924914533272386,0.0016574877154198475,0.0006730918994435342,0.040421077981591225,0.780303418636322,0.9252214133739471
23273,0.0005963190324109746,0.0007436071809934219,1.9433510303497314,0.0002186087827844574,0.0006661868546871119,0.0015843919827602804,0.09512551128864288
23274,0.47739432752132416,0.006565261632204056,0.0015941537349135615,0.0003914575996191161,0.03264019335620105,0.20171362161636353,0.7498313784599304
23275,0.8154299706220627,0.0005216396488947339,0.00145502719169599,0.0004221623240496797,0.01191013926290907,0.5939057320356369,1.1039277911186218
23276,0.415580615401268,0.008592753962147981,0.01254075052565895,0.0007452319860021817,0.02758332109078765,0.44304226338863373,0.6758055090904236
23277,0.005987335927784443,0.0017523452697787434,0.0035485528351273388,0.0008996876913442975,0.02553457790054381,0.4260221868753433,1.617581307888031
23278,0.04355601780116558,0.023487762780860066,0.03779965499415994,0.00042682568255258957,0.1063230587169528,0.21810396015644073,0.7275865972042084
23279,0.09345829114317894,0.0005877772674693915,0.0006272396240092348,0.0003469570178822323,0.001894240262117819,0.360776886343956,1.57041734457016
23280,0.1838778704404831,0.014316492426587502,0.0070091114030219615,0.0005187371825741138,0.05929040815681219,0.49235737323760986,0.9974857866764069
23281,0.0005586866645899136,0.0005711870312552492,1.8597292304039001,0.00022085493777979082,0.0006264688536248286,0.002874864323530346,0.10820716246962547
23282,0.0010540268049226142,0.051390098640695214,0.0017098882960908668,0.007548374589532614,0.09128450229763985,0.32651237398386,1.231929749250412
23283,1.0235815346240997,0.0022146139435790246,0.0261729892808944,0.0002460126674996843,0.04682847345247865,0.3302607834339142,0.6858575940132141
23284,0.5972740948200226,0.015837336191907525,0.012857508263550699,0.0002465621870975099,0.0399583715479821,0.5215066969394684,0.6927044689655304
23285,0.0005951687624019542,0.0009219910170941148,1.5703814029693604,0.00042536534601822495,0.0009153867285931483,0.0011176382613484748,0.38871707022190094
23286,0.0006567601349161123,0.0006911564014444593,1.9401253461837769,0.00023964262214803966,0.0008128671033773571,0.002938121178885922,0.08286323770880699
23287,1.4407471418380737,0.0009711239013796558,0.0009958496848412324,0.00029340587362014503,0.015123171498999,0.1295384895056486,0.6463786959648132
23288,0.43857982754707336,0.01340526546118781,0.0006592784375243355,0.0002951375453754679,0.0023110135243769037,0.7238603234291077,0.69452103972435
23289,0.004978214157745242,0.05979360453784466,0.0011561020382941933,0.0034571113192214398,0.3364923298358917,0.4747430384159088,0.947068065404892
23290,0.07552293129265308,0.023355549317784607,0.01899301167577505,0.0002478117758428766,0.2736904099583626,0.6554671227931976,0.7422270476818085
23291,0.08384216018021107,0.008689291193149984,0.0013419017268461175,0.0002027835883096074,0.06055533513426781,0.5398615896701813,0.9743528068065643
23292,0.0005937626474405988,0.001623234900762327,1.7267183065414429,0.00023509251984421553,0.0006654195476585301,0.0037870744708925486,0.282466858625412
23293,0.013647789601236582,0.0008096544362388158,0.0051149712526239455,0.00036473598518682593,0.004147103885770775,1.3901754021644592,0.8876969814300537
23294,0.004926798399537802,0.0009101704774820973,0.0009942009346559644,0.00131682820210699,0.006960303337109508,1.6323232054710388,0.34587714076042175
23295,0.35072532296180725,0.00771597377024591,0.001022508404275868,0.0002210675055336342,0.003396067848370876,0.7093493938446045,0.4887196719646454
23296,0.0008314612714457326,0.004684836734668352,0.1412023901939392,0.0012735269974655239,0.0068560585641535,0.4759627431631088,1.2924906015396118
23297,0.0006166128405311611,0.0017874696059152484,1.8146297931671143,0.0002217094926209029,0.0007256342032633256,0.003965354990214109,0.09730140492320061
23298,0.003041432999452809,0.09236711822450161,0.001512576356617501,0.00046039429662414477,0.021328522881958634,0.9727261364459991,0.6336675584316254
23299,0.0009253653570340248,0.01756528063560836,0.03660866059362888,0.0004712912632385269,0.010988533031195402,0.705111026763916,1.0318897366523743
23300,0.03303425293415785,0.01643448183313012,0.0009244540206054808,0.00042977130374310946,0.12182743102312088,0.9662215411663055,0.5211068242788315
23301,0.4383435696363449,0.04421397624537349,0.004880680819042027,0.00021130197168162113,0.05992667656391859,0.08904086984694004,0.6897696256637573
23302,0.17544110119342804,0.0008863298986625523,0.0008958203561633127,0.0018960534116558847,0.005664994532708079,1.03959459066391,0.8628358840942383
23303,0.0004898656870864215,0.0005868605639989255,1.9683178663253784,0.00023074146682944274,0.00066225717546331,0.0018821365374606103,0.06695040501654148
23304,0.001996451785089448,0.010594264313112944,0.0026515759236644953,0.0013122994168952573,0.014984781097155064,0.5111331194639206,1.2904127836227417
23305,0.22588542103767395,0.020876148162642494,0.004994175105821341,0.0004823532465252356,0.04247500002384186,0.6142522692680359,0.5838109105825424
23306,0.012715020915493369,0.002695465545912157,0.02383577241562307,0.03745838440954685,0.03850856237113476,0.5671558678150177,0.9316838085651398
23307,0.0008724827675905544,0.0017192408031405648,0.04276868776651099,0.00022226178442963374,0.0032261981250485405,0.7216620445251465,0.9972459375858307
23308,0.12277265265583992,0.0189685788936913,0.0025304111081823066,0.00020040895892847743,0.020820934732910246,0.14298566430807114,1.3502740263938904
23309,0.4019770994782448,0.0058183782384730875,0.04943119361996651,0.000794008813045366,0.09768257476389408,0.2876586839556694,0.7888314425945282
23310,0.11962817050516605,0.0010920697727669904,0.0049212475860258564,0.00023475672998074515,0.02896814956329763,0.9467564523220062,0.5837883204221725
23311,0.05861510802060366,0.013282883912324905,0.0012112244658055715,0.0002791318375869878,0.009609779459424317,0.24502179771661758,1.1865299344062805
23312,0.004138052288908511,0.004309988813474774,0.003308902945718728,0.9648555219173431,0.06065255694556981,0.36445707082748413,0.58840611577034
23313,0.15458058565855026,0.00118116249814193,0.0008988460022010258,0.0003169721299371986,0.02246476663276553,0.7795532941818237,0.7590967416763306
23314,0.008568970486521721,0.02477083998383023,0.0045304265222512186,0.0003875723014061805,0.01711812982102856,0.3718283027410507,1.086041510105133
23315,0.2839307487010956,0.001539387958473526,0.0008832040584820788,0.0004891363693104722,0.001885001955088228,0.8720677196979523,0.8262169659137726
23316,0.0007553349423687905,0.11221079528331757,0.001697124185739085,0.0003463751609160681,0.00432993096546852,1.0505494475364685,0.5305472165346146
23317,0.0037018500261183362,0.001577276510943193,0.0008747873929451089,0.006480292289779754,0.1023329496383667,0.3481878638267517,1.525463044643402
23318,0.0007705891184741631,0.9062362611293793,0.001717881603326532,0.0006646478597076566,0.013278132653795183,0.44110754132270813,0.5872212946414948
23319,0.000739752786103054,0.0038112194815766998,1.8942844867706299,0.00023079623235844338,0.000856468219353701,0.0028987836703890935,0.2974620833992958
23320,0.00053291351741791,0.0019577435868995963,1.9207664132118225,0.00021001056046365818,0.000840306754980702,0.002134296126314439,0.1654696986079216
23321,0.053747592493891716,0.0011114658991573378,0.000861804983287584,0.0003551768567202629,0.004029891890240833,1.0689009428024292,0.7791687846183777
23322,0.0011583417617657688,0.0007310129606139526,1.9255147576332092,0.00023316066048550965,0.0010858983623620588,0.0009648439190641511,0.10951042175292969
23323,0.0066498080268502235,0.0011694810496010177,0.0010067613584396895,0.0004153620156728266,0.0018517032785894116,1.6392929553985596,0.6336365938186646
23324,0.2588464729487896,0.0010715962969243265,0.0011656897549983114,0.0010811210601104904,0.0763022918254137,0.6427885293960571,0.8977205157279968
23325,0.007217016536742449,0.0017160164225060726,0.0023185657264548354,1.914993405342102,0.013367626583203673,0.007051128777675331,0.2115998938679695
23326,0.02223969390615821,0.033459609374403954,0.004426620987942442,0.7540319561958313,0.008764642057940364,0.8133412897586823,0.26575326919555664
23327,0.18174953013658524,0.0034868625007220544,0.8316996395587921,0.0002007810544455424,0.008843940711813048,0.007208506533061154,1.367693841457367
23328,0.13376587256789207,0.002304309222381562,0.0008843754148983862,0.00031785304626907873,0.0033698414663376752,0.7320094704627991,0.8341410458087921
23329,0.0005094935459055705,0.0009939591800502967,1.9277207851409912,0.0002243543848265972,0.0006428762389987241,0.0017362291109748185,0.08943872526288033
23330,0.059862588532269,0.008174245245754719,0.010760326567833545,0.0003585397428196302,1.4630852937698364,0.021277810912579298,0.38464711606502533
23331,0.023208296624943614,1.7684593796730042,0.0021307044351033255,0.0001783964016492945,0.028407392092049122,0.12285251542925835,0.4314286410808563
23332,0.0010311770373618856,0.0889649773016572,0.009310358043876477,0.0005150061423364605,0.012011411723506171,0.575860857963562,1.0546788573265076
23333,0.009067174745723605,0.0006486124287050643,0.0006298124810655281,0.0002452021942982441,0.0023609302556906187,0.44800178706645966,1.539775013923645
23334,0.16007190942764282,0.10641677305102348,0.0026587002212181687,0.0003612071943734918,0.00542644300730899,1.2408299446105957,0.37646564841270447
23335,0.08073452673852444,0.002395920830167597,0.0007991087913978845,0.00036624649511907137,0.013752618164289743,1.2268505692481995,0.5325164943933487
23336,0.002050434792181477,0.007768644034513272,0.0006682255161649664,0.00604985814425163,0.026566760730929673,0.9986526966094971,0.9504009187221527
23337,0.01805913634598255,0.3894916847348213,0.0008719142419977288,0.00037494745366473126,0.015957685303874314,0.6540234982967377,0.3633064478635788
23338,0.0008882092752173776,0.0008634808418719331,1.6510241031646729,0.00023636291496842432,0.0013135220851836493,0.0025227743899449706,0.6299268007278442
23339,1.169681429862976,0.011742295231670141,0.21017018519341946,0.00027027277189617394,0.07913925359025598,0.010294445790350437,0.4335950016975403
23340,0.0005261686408175592,0.058798154117539525,0.00133856278625899,0.0006051859032822904,0.020343600772321224,0.7070417404174805,0.966768741607666
23341,0.17675884068012238,0.004946831213601399,0.021526028402149677,0.0004042122480427679,0.010988956375513226,0.08014162536710501,1.4432754516601562
23342,0.0005491084930326906,0.000643112496163667,1.930213212966919,0.0002241577161825603,0.0006876722864035401,0.00327682081842795,0.12055406719446182
23343,0.6594617366790771,0.017694733542157337,0.0082894540973939,0.0002365878179801939,0.03830994665622711,0.11221061833202839,0.7703248858451843
23344,0.29229412972927094,0.0067606328666443005,0.018658592831343412,0.00032107489010968493,0.13428467139601707,0.6024784445762634,0.7214946150779724
23345,0.13295451924204826,0.7341660708189011,0.0008347214584318863,0.0003788706158438515,0.014976840000599623,0.09287224896252155,0.5436758697032928
23346,0.08724934421479702,0.03385024890303612,0.06450356740970165,0.0007032742000774306,0.009351946297101676,0.37408965826034546,0.8938366174697876
23347,0.47708961367607117,0.0015452847328560892,0.002092988674121443,0.0002205587778263407,0.008711858405149542,0.5714724659919739,0.7021369338035583
23348,0.17553449422121048,0.025096181576373056,0.017542507266625762,0.0006005980487771012,0.03807104646693915,0.20113931596279144,0.6092808246612549
23349,0.004020637832581997,0.003804192878305912,0.0006926460409886204,0.0022660370743778913,0.06396112218499184,0.8321598470211029,0.6104640960693359
23350,0.042917679995298386,0.0076317905623000115,0.0013398814953688998,0.0009246941447145218,0.0058466879854677245,1.021007239818573,0.819331705570221
23351,0.0007002967340667965,0.009868193417787552,1.907946527004242,0.00023271035867011847,0.00092081687762402,0.004069952163263224,0.22903967648744583
